domain,result,startTime,endTime,duration,message
bbc.co.uk,NoAnswer,2020-10-25 21:47:21.721511,2020-10-25 21:47:21.988845,0.267334,400
microsoft.com,NXDomain,2020-10-25 21:47:21.709508,2020-10-25 21:47:22.113513,0.404005,
creativecommons.org,NoAnswer,2020-10-25 21:47:21.736841,2020-10-25 21:47:22.113513,0.376672,400
policies.google.com,NoAnswer,2020-10-25 21:47:21.742842,2020-10-25 21:47:22.115510,0.372668,400
cdc.gov,NoAnswer,2020-10-25 21:47:21.766841,2020-10-25 21:47:22.192845,0.426004,400
reuters.com,NoAnswer,2020-10-25 21:47:21.750845,2020-10-25 21:47:22.196229,0.445384,400
booking.com,NoAnswer,2020-10-25 21:47:21.752845,2020-10-25 21:47:22.196891,0.444046,400
thesun.co.uk,NoAnswer,2020-10-25 21:47:21.776845,2020-10-25 21:47:22.199538,0.422693,400
youtube.com,Success,2020-10-25 21:47:21.708842,2020-10-25 21:47:22.202839,0.493997,
cloudflare.com,Success,2020-10-25 21:47:21.710174,2020-10-25 21:47:22.203502,0.493328,
www.google.com,Success,2020-10-25 21:47:21.708842,2020-10-25 21:47:22.209456,0.500614,
plus.google.com,Success,2020-10-25 21:47:21.714841,2020-10-25 21:47:22.210779,0.495938,
accounts.google.com,Success,2020-10-25 21:47:21.714841,2020-10-25 21:47:22.212104,0.497263,
sites.google.com,Success,2020-10-25 21:47:21.714174,2020-10-25 21:47:22.213420,0.499246,
maps.google.com,Success,2020-10-25 21:47:21.712841,2020-10-25 21:47:22.214081,0.50124,
docs.google.com,Success,2020-10-25 21:47:21.710840,2020-10-25 21:47:22.214742,0.503902,
play.google.com,Success,2020-10-25 21:47:21.708842,2020-10-25 21:47:22.215404,0.506562,
support.google.com,Success,2020-10-25 21:47:21.708842,2020-10-25 21:47:22.215404,0.506562,
googleusercontent.com,NXDomain,2020-10-25 21:47:21.713507,2020-10-25 21:47:22.280876,0.567369,
google.pl,NoAnswer,2020-10-25 21:47:21.823512,2020-10-25 21:47:22.290796,0.467284,400
soundcloud.com,NoAnswer,2020-10-25 21:47:21.824841,2020-10-25 21:47:22.294764,0.469923,400
loc.gov,NoAnswer,2020-10-25 21:47:21.842845,2020-10-25 21:47:22.300057,0.457212,400
google.co.in,NoAnswer,2020-10-25 21:47:21.851508,2020-10-25 21:47:22.307332,0.455824,400
drive.google.com,Success,2020-10-25 21:47:21.713507,2020-10-25 21:47:22.313943,0.600436,
engadget.com,NoAnswer,2020-10-25 21:47:21.882175,2020-10-25 21:47:22.314604,0.432429,400
m.me,NoAnswer,2020-10-25 21:47:21.940845,2020-10-25 21:47:22.399254,0.458409,400
people.com,NoAnswer,2020-10-25 21:47:21.954180,2020-10-25 21:47:22.403884,0.449704,400
statista.com,NoAnswer,2020-10-25 21:47:21.953508,2020-10-25 21:47:22.404545,0.451037,400
thenextweb.com,NoAnswer,2020-10-25 21:47:21.985512,2020-10-25 21:47:22.412481,0.426969,400
qz.com,NoAnswer,2020-10-25 21:47:21.992178,2020-10-25 21:47:22.443564,0.451386,400
apple.com,NXDomain,2020-10-25 21:47:21.707507,2020-10-25 21:47:22.451499,0.743992,
news.google.com,Success,2020-10-25 21:47:21.730845,2020-10-25 21:47:22.452823,0.721978,
get.google.com,Success,2020-10-25 21:47:21.740178,2020-10-25 21:47:22.453484,0.713306,
facebook.com,Success,2020-10-25 21:47:21.739508,2020-10-25 21:47:22.454145,0.714637,
bp.blogspot.com,NXDomain,2020-10-25 21:47:21.716842,2020-10-25 21:47:22.454145,0.737303,
